# Deterministic source-derived coverage cases for Quick, Jyutping and Pinyin.
# NOT human-reviewed linguistic quality cases; see docs release gates.
scheme,input,expected,review_status
quick,a,日,automated-source-derived
quick,aehs,暴動,automated-source-derived
quick,ahlk,影史,automated-source-derived
quick,amtbwc,星期四,automated-source-derived
quick,aoyu,是說,automated-source-derived
quick,atvrhiaiok,開始的時候,automated-source-derived
quick,bctlq,貝斯手,automated-source-derived
quick,bfhv,縣委,automated-source-derived
quick,bipkb,冠心病,automated-source-derived
quick,bqci,用錢,automated-source-derived
quick,bsbb,肋骨,automated-source-derived
quick,bvme,眼球,automated-source-derived
quick,cgs,金城,automated-source-derived
quick,cisrygbt,公司註冊,automated-source-derived
quick,cuoi,兌付,automated-source-derived
quick,dfejhr,標準和,automated-source-derived
quick,dkbc,模具,automated-source-derived
quick,dmtu,本着,automated-source-derived
quick,dpisbf,想成爲,automated-source-derived
quick,duqr,概括,automated-source-derived
quick,ebhe,滯後,automated-source-derived
quick,edoqer,桑拿浴,automated-source-derived
quick,eeyryu,沒話說,automated-source-derived
quick,eioopqv,法人代表,automated-source-derived
quick,eo,漢,automated-source-derived
quick,etgaqomf,溫馨提示,automated-source-derived
quick,ewe,酒水,automated-source-derived
quick,fbtj,精華,automated-source-derived
quick,fifg,炫耀,automated-source-derived
quick,ftob,燈飾,automated-source-derived
quick,gb,幫,automated-source-derived
quick,gfeb,熱潮,automated-source-derived
quick,gjdo,趕來,automated-source-derived
quick,grtvhdhm,培養學生,automated-source-derived
quick,haefhi,簡潔的,automated-source-derived
quick,hcee,積澱,automated-source-derived
quick,heab,黎明,automated-source-derived
quick,hgdo,往來,automated-source-derived
quick,hhmmhg,第二種,automated-source-derived
quick,hiejob,我準備,automated-source-derived
quick,hind,鬼子,automated-source-derived
quick,hivfvf,我媽媽,automated-source-derived
quick,hkhi,笑得,automated-source-derived
quick,hlymhm,所產生,automated-source-derived
quick,hnhmrr,衍生品,automated-source-derived
quick,honrdw,簽名檔,automated-source-derived
quick,hrhr,和各,automated-source-derived
quick,hsksmued,動力電池,automated-source-derived
quick,huhipvpo,自我懷疑,automated-source-derived
quick,hutu,看着,automated-source-derived
quick,hvofsl,很無聊,automated-source-derived
quick,ichrlc,廣告費,automated-source-derived
quick,igyk,社交,automated-source-derived
quick,imja,或者,automated-source-derived
quick,iphshi,感動的,automated-source-derived
quick,ismmpp,成正比,automated-source-derived
quick,jbhw,輪番,automated-source-derived
quick,jcts,寶藏,automated-source-derived
quick,jfq,寫手,automated-source-derived
quick,jitdorya,專業知識,automated-source-derived
quick,jkkhi,較大的,automated-source-derived
quick,jlyb,都市,automated-source-derived
quick,jntdrjot,事業單位,automated-source-derived
quick,jpmfom,它不僅,automated-source-derived
quick,jshm,考生,automated-source-derived
quick,jvp,安心,automated-source-derived
quick,kbhl,有所,automated-source-derived
quick,kbqi,病毒,automated-source-derived
quick,kebs,獲勝,automated-source-derived
quick,kgjjyf,在南京,automated-source-derived
quick,kgymml,在上面,automated-source-derived
quick,kiytydyi,獨立遊戲,automated-source-derived
quick,kqr,大招,automated-source-derived
quick,kvikb,大約有,automated-source-derived
quick,lcms,費勁,automated-source-derived
quick,lhp,初心,automated-source-derived
quick,lmuudo,畫出來,automated-source-derived
quick,lw,由,automated-source-derived
quick,maop,百億,automated-source-derived
quick,mcmfmcyp,願不願意,automated-source-derived
quick,mfatp,不開心,automated-source-derived
quick,mfipqvbe,不能接受,automated-source-derived
quick,mfnu,不免,automated-source-derived
quick,mfvobfbf,不以爲然,automated-source-derived
quick,mgot,王位,automated-source-derived
quick,mimrhi,殘酷的,automated-source-derived
quick,mkedsaio,更深層次,automated-source-derived
quick,mkrkhg,更嚴重,automated-source-derived
quick,mmamve,五星級,automated-source-derived
quick,mmmm,三亞,automated-source-derived
quick,mmyjdi,亞運村,automated-source-derived
quick,moki,兩套,automated-source-derived
quick,mpryr,一句話,automated-source-derived
quick,mrvogi,可以去,automated-source-derived
quick,mtyi,研討,automated-source-derived
quick,muvd,配樂,automated-source-derived
quick,mweq,西洋,automated-source-derived
quick,mywd,雨果,automated-source-derived
quick,ncme,小球,automated-source-derived
quick,nehi,發射,automated-source-derived
quick,ni,多,automated-source-derived
quick,njks,彈力,automated-source-derived
quick,nojbey,飛輪海,automated-source-derived
quick,nqyesr,建設局,automated-source-derived
quick,nuit,色戒,automated-source-derived
quick,nyykyl,外交部,automated-source-derived
quick,oboq,備件,automated-source-derived
quick,odhfmy,余秋雨,automated-source-derived
quick,odyk,保送,automated-source-derived
quick,ofhibbke,你的朋友,automated-source-derived
quick,ofwc,你買,automated-source-derived
quick,ogyg,僱主,automated-source-derived
quick,oioseqa,令人髮指,automated-source-derived
quick,oknnmym,做了一些,automated-source-derived
quick,ommgjc,但確實,automated-source-derived
quick,onuyb,佛山市,automated-source-derived
quick,opoq,億年,automated-source-derived
quick,orf,人嗎,automated-source-derived
quick,oryuhusu,知道自己,automated-source-derived
quick,oye,人設,automated-source-derived
quick,pdnr,也夠,automated-source-derived
quick,pkpw,懊惱,automated-source-derived
quick,prms,恰巧,automated-source-derived
quick,qaqkis,替換成,automated-source-derived
quick,qdqd,靜靜,automated-source-derived
quick,qghn,推行,automated-source-derived
quick,qkcb,撤銷,automated-source-derived
quick,qnmw,打雷,automated-source-derived
quick,qpyj,批評,automated-source-derived
quick,qudmor,把整個,automated-source-derived
quick,qvyk,接送,automated-source-derived
quick,rcee,噴漆,automated-source-derived
quick,ribu,戰亂,automated-source-derived
quick,rljp,叫它,automated-source-derived
quick,rpwmaitb,民國時期,automated-source-derived
quick,runn,跑了,automated-source-derived
quick,seuu,取出,automated-source-derived
quick,slaiok,那時候,automated-source-derived
quick,sotkwmjo,歐美國家,automated-source-derived
quick,srylhi,局部的,automated-source-derived
quick,svmunn,展現了,automated-source-derived
quick,tcaevy,並最終,automated-source-derived
quick,tdgh,菜場,automated-source-derived
quick,tgnu,難免,automated-source-derived
quick,tjjv,華安,automated-source-derived
quick,tltd,芹菜,automated-source-derived
quick,tprc,花唄,automated-source-derived
quick,tuip,觀感,automated-source-derived
quick,udw,山東,automated-source-derived
quick,uurr,出品,automated-source-derived
quick,vdmo,好歌,automated-source-derived
quick,vfvu,嫵媚,automated-source-derived
quick,vivm,幾經,automated-source-derived
quick,vmd,紅木,automated-source-derived
quick,voki,以太,automated-source-derived
quick,vrkb,如有,automated-source-derived
quick,vumhi,統一的,automated-source-derived
quick,vywryr,終點站,automated-source-derived
quick,wfsf,黑馬,automated-source-derived
quick,wmmu,國電,automated-source-derived
quick,wrmmy,點一下,automated-source-derived
quick,yavdo,音樂人,automated-source-derived
quick,ybve,市級,automated-source-derived
quick,ydip,迷惑,automated-source-derived
quick,ygcq,主鍵,automated-source-derived
quick,ygykehx,雜交水稻,automated-source-derived
quick,yjlnl,計劃中,automated-source-derived
quick,ykod,交集,automated-source-derived
quick,ylir,新店,automated-source-derived
quick,ymjchd,上賽季,automated-source-derived
quick,ynok,訂做,automated-source-derived
quick,ypuk,龍巖,automated-source-derived
quick,yrgoroj,話俾我知,automated-source-derived
quick,yrmph,這一切,automated-source-derived
quick,yrtdop,商業化,automated-source-derived
quick,ysss,誠聘,automated-source-derived
quick,yuhnmy,就剩下,automated-source-derived
quick,yuquhi,就把我,automated-source-derived
quick,yvkbmym,還有一些,automated-source-derived
quick,口日,㗩,automated-source-derived
jyutping,a,啊,automated-source-derived
jyutping,aautyun,拗斷,automated-source-derived
jyutping,baakfaiseonsit,白費脣舌,automated-source-derived
jyutping,baansimngaakjidaknei,班禪額爾德尼,automated-source-derived
jyutping,bakhon,北韓,automated-source-derived
jyutping,batgingjatsi,不經一事,automated-source-derived
jyutping,batsingmanfaat,不成文法,automated-source-derived
jyutping,beiseoigong,避稅港,automated-source-derived
jyutping,bingsik,冰蝕,automated-source-derived
jyutping,boceot,播出,automated-source-derived
jyutping,bouhim,保險,automated-source-derived
jyutping,bun,本,automated-source-derived
jyutping,caailou,差佬,automated-source-derived
jyutping,caapbou,插補,automated-source-derived
jyutping,cangcangdipdip,層層疊疊,automated-source-derived
jyutping,causeoi,抽水,automated-source-derived
jyutping,ceoileibeihoi,趨利避害,automated-source-derived
jyutping,ceotlung,出籠,automated-source-derived
jyutping,cimou,祠墓,automated-source-derived
jyutping,cingoek,前腳,automated-source-derived
jyutping,citfukzisaat,切腹自殺,automated-source-derived
jyutping,coengbengduk,腸病毒,automated-source-derived
jyutping,coikau,採購,automated-source-derived
jyutping,coukwan,曹錕,automated-source-derived
